0, в смысле загран хаха кто меня пустит 
0,любой другой врач поступил бы точно так же _ #followback
0,пока школьники бешено негодуют на вк apple решила запретить java  
0,все разговоры только прекратилисьосталось пару часов до лицея
0,я не хочу спать  
0,только что посмотрел последнюю серию breaking bad лучше сериала я еще в жизни не видел и врядли увижу обидно что он закончился
0, так что в этом плане представляю
0,гуглю как поставить учителя на место моя логика уже отказывает
0,скоро 22а я до сих пор еще девственник 
0,я никогда не ложусь спать в воскресенье я постоянно ложусь в понедельник когда же это закончится мне же на работу по утру
0,вы можете делать с ним всё что захотите  #ff #follow
0,ох порой не хватает процессорных мощей архив 9гб уже минут 10 извлекается 
0,некоторые шахты просто неэкономичны ~ #teamfollowback
0,капец связалась с зеком который скоро выйдет из тюряги
0,ай пофиг всё равно это будет неделя недосыпаний;
0,жаль что народ использую просто на просто а они этого не понимают
0,с чистого листа опять начну с начало 
0,снег пошел вечером уборкой заниматься в нашем новом жилье а завтра на работу ээээх отдыха бы лежать и ничего не делать
0,мозги встанут место 
0,склероз зашла сюда как только вспомнила пароль 
0,я только сейчас поняла какая же я все-такие эгоистка
0,я в платье чувствую себя трансвеститом ©дебера морган 
0,вот они — проблемы современного мира кончилось бабло за интернет а 3d security со стороны моего банка как-то лежит 
0,блять еще этого не хватало не хочу болеть 
0,блин даже грустно что так быстро закончилась эта волшебная поездка
0,ух ты на меня оказывается   подписался о_о
0,слушаейте никогда тех кто судит плохо о всех и говорит хорошо только о вас  ибо это об 
0, воооу ну тогда я думаю ты умрешь 
0,капецвстала в 6 утра чтобы свалившуюся бронь с билетов на мз словитьно не тут то былобилетов как не было так и нет
0,как же я не хочу чтобы уходил этот годв нем было столько хорошегов нем был он #follow
0,а вслед за ie9 — рекламу world of warcraft o_o
0,запорол самостоятельную по информатике 
0,rt  давменько я на метро не ездил вонючие пассажиры грусть и тоска 
0,эта гребаная квм длинк меня одолела пойду ка ее в отмеску ребутну 
0,извините днём не могу открывать браузер комп совсем с ума сошёл 
0,доставьте няшек а то от такого попадалова с компом совсем погано 
0,сохранить равновесия надо двигаться к целиэто родителей беситно стадо мигом оценит 
0,ну блинхотела в школу пойтино мама заставила остаться дома;
0,       у меня с утра настроение такоевсех попрекаю
0,rt  sourceforge заебал весь день по ssh не попасть -/
0,нихренасебе помылся пришел к компу а жукобот навалил овер 40 сообщений о_о
0,возвращаются старые чувства-это страшно 
0,я не сказала ему что это ты /- #ff #follow
0,бляяеду в автобусе стояс ноутом и на остановке зашла девушка с ребенкомну хоть бы кто пошевелилсяагавсе седятчто за нарол пошол
0,rt  интерфейс у джуика — говно bnw на порядок удобнее 
0, я не понимаю о чем-ты  возможно потому что я тупой
0,а вы когда нибудь плакали от осознания того что было в прошлом как вами крутили как с вами обращались и что вам говорили
0,уважаемый кашель перестань меня мучать и прогонять мой сон |
0,же теперь без коляна с 11 апреля 
0,ничего такого с чем не смогла бы справиться  #ff
0,  ну все все сошлись на одномчто я должен пропустить премио прости я не специально-
0,ну почему вторая часть так интересно закончилась это несправедливо
0,у меня есть подруга аня по которой я очень скучаю я её видела последний раз летом 2012 года аняяяяя
0,rt  это ваше лето основательно уже подзае 
0,сегодня на работуа я снова не выспалласьвстать бы утрома то с этим дмб так и просидела до утра
0 в голове её опилки не-бе-да а вот в лифчикебумагаэто да 
0, херасе ты алкаш ни бухай больши кожа портится 
0,ааааааааааа не выспалась убейте меня
0,чёрт порнуха на итальянском без перевода 
0,rt  млять ну почему никто не засунет в дебиан aldrin уже
0,ну и зачем-  выпей таблетку какую нибудь
0, да кстати здравствуй я так с ходу старикан ну да ладно
0,а еще я безумно хочу гулять по питеру много больше всего хочется в лес но щас не могу 
0,rt  ну что моряк пока ты был в рейсе твоя девушка вышла замуж 
0,неужели моему старичку пришел пиздец  на его борту intel celeron 17 ггц gigabyte ga-8ir2003 nvidia geforce 4 mx440 w
0,говорят сегодня асечка отваливалась а я и не заметил 
0,о эти икры
0,прошлое не вернуть а воспоминания все равно остаются  
0,блин чот с сайтом бото походу тексты похерились
0,ведь они привыкли что я такая сильная #оля  #журавлики
0,ну начнемутро 111391213 понедельник начиналось оно не очень   интернет тупитволосы как у бомжанадеюсь в школе будет лучше
0,rt  черт а с блогспота по почте идет ни разу не хтмл в предпоследнем посте все фотки и ссылки похерились  если кому интер
0,либо в all you need is love бас-гитара играет чуть левее вокала или я сломал еще одни наушники 
0,ем рулет и вспоминаю детство ведь раньше я думал что рулет- это тигр
0,в последнее время теперь ложусь в среднем в 2 ночи а не как раньше — в 1 -
0,есть такая программа — stardock fences очень удобно а есть что подобное под gnome kde 4 не предлагать 
0,надо собраться собраться и сделать английский блинкак не хочется спать хочу 
0,час уже лежу в постеле и не могу уснуть 
0,плохо себя чувствую  пойду ко второй паре но так как у нас окно второй парой иду к 3-ей надо еще этюд придумать точно
0,по дороге на учебупростояла в 2х пробках
0,rt  краской не пахнет грибы кончились - потеря потерь  эх
0,rt  simsity 4 rush hour времяубиватель 
0,ещё целые сутки это очень долговремя слишком медленно идёт
0,если радио будет мощное думаю мы сможем и это  #teamfollowback
0,rt  у разрушенного памятника ленина в киевефизиономия чингисхана возрожденное иго 
0,не доделала практикум и не до учила 3 билета как ходячий труп уже выгляжу надо спать
0,эта неделя сложная и много всего надо делать
0,убила свой режим теперь не могу уснуть
0,все плохо короче говоря  qt  #евромайдан ставит вопрос ребром  #украина
0,кинешь к чятик картинку с няшной кошкодевочкой а тут нарутоебы со своим говноартом 
0,друзья одногруппники уже встают на учебу а я еще не ложилась 
0,rt  грядет очередная революция от оперы они становятся предсказуемыми
0,rt  я хочу мешочек с пшеницей как у хоро   сказал что в издании от реани его не будет -
0,заплатил уличному хулигану чтобы добыть твой бумажник с правами _ #follow
0,опенинг второй ногизаки харуки так себе tomadoi bittertune был гораздо лучше портят тайтл портят
0,как в этом qutim gtalk настроить не работает нифига 
0,забыл вернуть в кабинет главбуха вентилятор до её прихода +
0,моя самооценка ушла погулять я хуже сопливого пацана который дарит девушке своей какую то маленькую сову с накуреными глазами
0,сегодня пишу гиа по математике молитесь за меня короче я не боюсь но мне страшно эх пойду собираться  
0,rt  сколотил на скорую руку сайтец на румбадб   посмотрим что о нем скажет google в яше домен в бане
0,я уже говорил что у нас лето началось а вот фик всем сегодня с машины полуметровый сугроб смел  #weather
0,rt   ммм у меня пока только 1-ый хотела поставить на зп эту фотку но мне выдал стандартный рисунок #фак …
0,ох ну скорей бы уже каникулы  
0, тоже мало ааа я уже возле школы ска
0,не люблю когда вата на работе сидишь ничего не делаешь и время тянется как резина
0,температура 373 и фиг сбивается держится со вчерашнего вечера  во вторник семина вести а голос пропалмляя
0, потому что у меня нет такого приложения
0,rt  меня беситчто мамино золото-это мамино золотоа мое золото-это общее;
0,блять читаю бежин луг ночью и че-то зассал
0,сдохла венда на десткопе музыки на ноуте нет теперь я понимаю трушность ластфма но вот платить за него 
0,как же тяжело чувствовать на себе взгляд когда-то любимых глаз 
0, вот я совсем бессовестная стала
0,меня гардеробщица током удариласкапздц
0,томо  ты так кричала на меняво сне 
0,пью потому что плохо  
0 как же сердце болит от того что ты уже не мой
0,2 часа до подъема  в школуа я блять не сплю
0,ужасно болит спинасидеть аж больнохочу домой
0,ужасное настроение все старания псу под хвост #rufollowback
0,мне вообще стыдно тааак  с лета столько времени прошло а до сих пор все тяянется
0,к   я вообще в библиотеке работа хочу но больно мало там платят 
0,rt  меня хотят как же это надоело 
0,libvirtd как-то страшно течет мне не очень нравится пользоваться qemu через командную строку но с этим поделием жить н
0,мне одному   напоминает дом-2 путин делает реалити-шоу o_o
0,нежданно-негаданно решил вылезти очередной зуб мудрости доставляя мне тем самым массу приятных ощущений 
0,rt  поцелуй меня в зад уродина _ #ff
0,я не хочу заканчивать полугодие с одной тройкой по химии это стрем
0,подойтиспросить у лучшего парня на деревне чья песня я ученица 9-го классаон лейтенантя бояласьподумают ищу повода познакомиться
0,rt  кто-нибудь может объяснить что это за чудо — adobe flash builder for  
0,я проехал только половину дороги а у меня уже садится телефон 
0,эх исчезли из повседневной жизни жуйки я и   и никому и дела то нет эх  что были что не было  обидно же 
0,этож надо было додуматься команде гугл делать пикасу под линукс через wine 
0,rt  лентамне очень скучно хочу поговорить с  но его нет
0,во сегодня ночью меня вштырило около 20 пофикшенных багов за 2 часа еще бы и их задокументировать 
0,вот обрадовалась выходные думаю погуляем на славу но блин родители затеяли ехать на дачу ненавижу #ездить на дачу #статусы #читайменя
0,даня заболел  каждый день что-то случается
0,дико кайф цезарь ну да когда ж ещё как не в 5 утра засыпая аааааа *рыдающий смайл
0,бляяяяудалились тупо все контакты на моб
0,проспала 17 часови я не выспаласьчто за фигня то;
0,они отличные странные /- #teamfollowback
0,сводить звук на ееепц в сиране аудасити в наушниках от нокии — это тот еще треш хочу мак 
0,ждала джорданачтобы взять кате автографно было настолько холодночто я не смогла больше там стоятьпрости 
0,rt  ппц мало того что в офисе в вск так тут еще холодрыга и жрать нечего   пойду искать еду а то еще два часа сидеть
0,эмоции переполняюта выплеснуть их не куда
0, без великой анны спать скучно  богиня в расстройстве  еще бы
0,ну вот ландышей прозевал были 28 числа 
0,призналась емуа он теперь не заходит в он-лайн я скучаю* 
0,я так ждала надеяоась и верила борщ не полетел в страшную мордашку эли
0,rt   если человек захочет чего-то то это случится я наверное не человек
0,домой пришла посылка с третьим томом волчицы и двухдисковым изданием макото синкая а я в армии -
0,rt  так грустно возвращаться домой с рейса когда дома не ждут 
0,rt  оно опять закончилось  хочу 11-ю серию
0,ненавижу чехию чем вкуснее пиво тем круче и выше горка на которой его можно испить  но пивице реальне клеве — холодн
0, потому что она так тихо читает и еще потому-что у нас во вторник биология+2 физры
0,rt  lastfmsubmit кажется окончательно поломался
0,же же беситспам в контакте чаще чем люди пишет 
0,rt   папа папа я больше никогда не пойду с тобой на санках кататьсяхватит ныть вези давай
0,в школу собираюсь  залипаю
0,самая ужасная ошибка за вчерашний вечер — обидела марьяну 
0,случайно удалили мне с компа 2 образа — первого и второго фоллаута трагедия 
0, все как инкубаторы ходят в них
0,rt  прошел и что только хуже стало в офисе топор можно повесить от духоты вся жопа уже мокрая
0,если бы я все сама оформляла я бы ничего нарисовать не успела
0,это наша лаборатория _ #instantfollowback
0,rt  он притворялся моим идеалом а я влюбилась  
0,rt  и опять школа начинается  побыстрее бы каникулы ^^
0,нормальность — это очень скучно невыносимо скучно чертовски скучно хоть удавись х-
0, фейк будь мне столько лет я бы не катал на стрёмной доске и базарными траками
0,и все зависло 
0, боюсь что и этот мне осточертеет и я его просто сожгу слишком много себя я туда вкладываю и мне хочется это уничтожить
0,но этот маньяк поступил иначе  #follow
0,rt  стремно перечитывать старые переписки столько воспоминаний нахлынуло сразу
0,на хабре серьезно обсуждается гуглбомба 
0,простудилась голоса сегодня вообще нет только шепот хочется нормально говорить а не получается
0,новогодняя^w рождественская вечеринка с сотрудниками будет 4 декабря o_o такие дела
0,жаль что его больше нет с нами костян ну как же ты так  
0,  үлийгээ хийж сэтгэлээр унадаг байнаа  сэтгэлийн хатгүй
0,не кого так не любиля только с тобой понил что такое любовькуда оно делось всёэх 
0,люди мне нужен попутчица на 13 декабря во вьетнам может у кого то подруга тоже собирается
0,сейчас 11 класс погоняюти за нас возьмутся
0,время 500  через 2 часа вставать  ниче не вывезу завтра 
0,блин в этом горде вообще  ночью некуда сходить
0,дали редкую карту в хартстоуне я хотела деньги а не блайндбэг
0, привет спасибо за приглашение не получаетсяа жаль-
0,а у нас меж тем завтра о5 отключают на весь день воду -
0, да так просто проснулась кошмар приснился  тт
0,lbcкажись нашел что с диском стало нашлось 176 сбойных сектора 
0,сначала в 530 анализы от которых мне чуть плохо не стало потом в 0600 уколы от них у меня уже вся жопа синяя больно садиться 
0,гарри и кендалл покидают свой отель почему это происходит каждый гребаный декабрь и каждый раз в нью-йорке  
0,веселое утро  как же я не люблю связываться с больницами
0,у меня на сон осталось всего 3ч 30м  да и спать особо не хочется
0,rt  без света я чувствую себя как без рук я слишком зависима от техники 
0,потерял свою верную флешку на 16gb на 99% уверен что дома но уже который день не могу найти  может не дома все же
0,rt  гарри и кендалл покидают свой отель почему это происходит каждый гребаный декабрь и каждый раз в нью-йорке  
0,что-то роутер дома стал часто виснуть 
0, зая нуууу ну прости прости прости прости простидурак я ти же простишь дурака
0,а он бл  даже не думал обо мне пацанов развлекал
0,принципы часто делают человека несчастным #ru_ff
0, у меня уже урок ты с 830 штоли учишься
0,гребаный бюджетный леворульный автопром 
0,что происходит в мире сейчас страшно же дажеда
0,какого я тут зависаюуже 3 ночизавтра 2 зачета сдавать нужно валить
0,я ничего не могу даже учить хочу тренить
0,rt  не лю ползающих бичей они какие-то фу
0, спасибо доктор хоть вы помните да я помню тот госпиталь на стадионе и все поле заставленное гробами
0,на украине берут вверх нацикиэто могло приснится только в кошмарном снеу власти-импотенция
0,я забываю о чём хочу сказать в общем не до вас мне сейчас а до чего да
0,rt  двух предложений мало чтобы описать моё разочарование 
0,rt  задолбало засыпать после 4 утра
0,#измена и лож слезы и боль любовь и ненависть тяжело #статусы #читайменяаятебя
0, а я вместо этого дрочу во всякие там соцсети 
0,rt   мы влюбляемся в того человека кто признался нам в любви и потом сидим с разбитым сердцем;
0,и лифт не работает и зарядки мало на телефоне
0, ну что ты так попачка  хоть не замёрзла
0,меньше чем через 8 часов съёмки  а карине не спиться блин
0,влюбляюсь второй раз за два дняшлюха
0,rt  блин ну как мне теперь нормально слушать поздно ночью сидя за компом нормальный музон 8  под неё всё время перед глазам
0, ну почему у меня голос не как у тэйлор момсен
0,а все потому что я вчера приехал из астрахани 2 ночи не спал из-за этих автобусов 
0,то чувство когда дома ты начинаешь чувствовать себя как в гостях дурь мороз по коже страшно не хочу
0,- у меня к чаю ничегону ничего у меня презервативы с собой вишневые правда пойдет
0,обновление серверов подошли к финальной стадии обновляем игру  0_о 16гб дооолго буду обновлять 
0,сижу за решетками на окнах в 10 минутах от дома -
0,блин понял что перестал сюда писать потому что съехал с симюиан 
0,блядь я далбаеб с 5 вечера ебашу в wow нихуя не делал  нихуя не готов  идиот lvlбог
0,щас спать спать спать а как проснусь до вечера в колледже сидеть
0,после того как я средствами openbox запущенного под xnest сделал logout меня выкинуо из корневого x-сервера o_o
0,и это за весь урок  бля  
0, мало кто  да и в орландо не могу даже слетать/съездить нормальношкола с
0,холодно сыро и грустно и самое плохое не понятно от чего именно грустно 
0, я если не поем в первый час как проснусь умираю вообще чувствую себя беременной жутко тошнит и хочется плакать 
0, это да школа весь кайф портит я бы так в нй каждую неделю летала но школа а ну еще и работа
0,проснуласьа аааа лучше бы я этого не делала
0,гребанная простуда #звездочка #простуда #боль #достало
0,просто дико хочется креветок а зарплаты пока не видно 
0,на капельнице лежу  сегодня очень больно -
0,проводили любимого в армию 
0,блин  камеру не успела перевернуть  
0,как жальчто учатся на своих ошибках это про меня и вскоре я всё потеряю
0,ни одного другана в онлайне  только роботы 
0,  я правда очень умиляюсь и ностальгирую но можно я засну обратно  пока мне не захотелось ссать жрать пить и пр
0,ок получилоась даже три купона но с хабром пролет
0,rt  до меня только сейчас дошёл смысл    первый раз увидел это на аватарке год назад 
0, что-то я уже не хочу фотографий
0,спать охото это маленький пушистый дьявол всю ночь спать не давал
0,amagami ss просто охуенен ^__^ жаль только что закончился так скоро 
0,а я надеялся что комп в моё отсутствие много всякого хабара скачает и раздаст 
0 осень октябрь слякоть что за закон подлости днюха у меня… правд я простыла на дискотеку не пошла
0,мне утверждают что мою девушку видели с другим парнем в центе а потом они уехали куда то эх ты принцесса зачем ты так со мной хах
0,rt  а чувак то всего лишь по скайпу базарил 
0,rt   осень октябрь слякоть что за закон подлости днюха у меня… правд я простыла на дискотеку не пошла
0,почти все шарики сдулись 
0,за зрачки разного размера забанили  ну не буду же я говорить психологу что вчера угарел на коррозии металла и не спал
0, любиииимая*как же я скучаю
0,севильская цирюльня им цермело-фрeнкеля  прекрасно
0, все места заняты а я хотел бы
0,rt  урабе чем-то напоминает сейлор меркурий o_o
0,проснулсятемпература 378 я не могу встатьвсе ломит;
0,папа сказал нет потому что у кого то аллергия сладости 
0,ну почему почему мне предлагают британского плюшевого котенка сейчас когда у меня уже есть сонька 
0,время-то уже обед а я поскольку федора еще ставится остался без мультика -
0,сегодня опять не получилось 
0,rt  засада при всем желании с gprs хауса не утяну хе-хе 
0,бросать я никого в жизни не бросила но уходила убегала но возвращалась  если человек хоть чуточку изменился  иногда даже в худьшую
0,  у нас завтра должен начаться 
0,rt  меня беситчто мамино золото-это мамино золотоа мое золото-это общее;
0,фрилансерыэто неуправляемые сотрудники еще они могут запить половина аудитории палит нохрину ну ребяят 
0,  она была моим куратором хороший человек и отличный педагогочень жаль
0,сука систему начала ставить и промазала мимо вены да еще и в кость попала как же это больно
0,на физике читаю палату #6  и похуй что новая тема|
0, красноглинский р-он пюжный не доехали видимо до нас с утра все с лопатами как выезжать то
0,обсуждаем новость о том что призывники теперь должны будут стричься&amp;#8230;
0,маргааш дахиад мэргэжлийн шалгалттай гэжийшт  яаанаа баахан хууль унших ёстой
0,только вот от мороза у меня сейчас нос покраснеет
0,давно я ничего не писал сюда делами был загружен всякими болел  сейчас вроде время снова появляется заниматься проект
0,жрать черт когда не был студентом никогда постоянно не хотел есть наоборот даже 
0,фааак не хочу чтобы наступало утро ведь придется идти в уни
0,знаете что самое не справедливое у меня заглючил симса выходить не сохранившись будет ужасно придется ждатьдолго ждать
0,rt  на выходных я простыла почти выздоровела но нет же опять  горло болит
0,утро очень плохо началось  с ужасной боли живота  а как только я еще и встала  то ногруккопчикаспины  всее болит ну  
0,rt   я проебал кпк и какието суки нашли его за минуту до меня по горячим следам без ментов их ненашли придётся с ме
0,firefox 80  а я уж было заскучал по обновлениям  -8
0,написала олимпиаду по обж я тупая блин 
0,ох щи~ libass написал русский программист о_о
0,rt  хх           #   逃走       хх
0,спаать хочууууууууууууу ко второму пришлаостались то русский алгебра2 техно и физ-ра потом домой сразу убегу
0,12 рюмка водки  хватит пойду спать
0,меня ташнитв прямом  смысле этого слова
0,вспомнила тебя и загрустила все таки хорошо с тобой было дура я что оттолкнула тебя от себя 
0,больше всего я боюсь что в колледже в моей группе будет человек 10 от силыя ж там затухну
0,ну почему у меня голос не как у тэйлор момсен
0,очень хочу найти свой твиттер который завела года 4 назад уж точно но никак не могу вспомнить никнейм 
0,в пакетиках чай кончился а такой заваривать ломает и нет времени говно 
0,на этих моделях уже писали знающии что лажа 
0, о чём мы вообще думали когда удаляли эти шедевры
0,rt  закончился рабочий год вокруг у всех нг ура нг чот нг я расшифровываю как новый геморрой мля
0, просто у нас есть закон кстати наверное не смогу в твит выходить следующие пару дней 
0,сегодня до 6 учусь еще и лабораторка последняя
0,не ходил в школу две недели если бы можно было то ваще не ходил бы 
0, ты был в говно без меня999
0,ходила с бф в его спортзал везде налажала ужас  зато очень нравится за ним наблюдать но я за раздельные тренировки в
0,и как назло сейчас я не могу её правильно подобрать
0 я как дура купила подарок ждала его а он был занят и даже не смог выйти на 5 минут и я осталась со своим под
0,зима пришла  #новороссийск #абраудюрсо @ абрау-дюрсо 
0,rt   я как дура купила подарок ждала его а он был занят и даже не смог выйти на 5 минут и я осталась со …
0, успокойте меняяяя нервы на пределе
0,либо в all you need is love бас-гитара играет чуть левее вокала или я сломал еще одни наушники 
0,экономика надоела ужееще 20 минут терпеть
0,чот со всеми поздоровался но ни с кем не говорю 
0,   а мне есть куда но папа сказал что даже не подумает мне его купить
0,ааааааа осталось 7% зарядки  #нужназарядка
0,обновление флеш плеера вроде решило проблему нафиг мне эта красивая предзагрузка appsах 
0,всю ночь снился всю ночь не спала  в голове тараканына голове вшивый домикв сердце боль а на глазах слезы
0,а в школу я сегодня не иду шучу иду
0,какая жалость выкачал новую футураму в полном hd то которое 1080p так теперь посмотреть не могу — мой ноут не успев
0,rt  180° малость недобрал по краям жаль нихрена не передаёт реальные цвета 
0,значит я скучный твиттерский раз вы игнорите 
0,вообще не охота вставать с кровати  но пора идти в колледж
0,rt  иду вдоль родительского дома слева стоянка машина машина машина асфальтоукладочный каток машина  o_o
0,я не знал что квадроциклы могут так быстро ездить вчера один такой обогнал наше такси на шоссе o_o у меня было о них пр
0,зафтра конференция а я не учила свой доклад сукпздц99999
0,мх мхя вообще вообще не выспаласьвчера мне не уснуть всё никак было а сейчас я очень спать хочу
0,умерла пенсионерка работавшая когда-то в моей группе придется заниматься похоронами 
0,только что птица залетела в окно почти сразу вылетела но неприятно думаю что надо не настраиваться на плохое
0, гишүүд тэгш эрхтэй олонхийн гишүүд илүү тэгш эрхтэй гэж үндсэн хуулийн цэц үзсэн  - 
0,крис же должен что-то рассказать/сделать сегодня пусть это не будет связанно с у &gt;
0,спасибо всем кто поправляет мои ошибки в блоге да я действительно забыл русский язык 
0,не спала всю ночь  так как очень болела голова  и еще хочу заявить что я ненавижу монтировать видео 
0,вчера легла пораньшев 11в итогесегодня утром проспала не успела нормально позавтракатьне приготовила еду в школу
0,жизнь полна компромиссов и относительностей а я максималист мне тяжело 8
0, и у меня два зачетавесь день рисовала и то не успела
0,кто-нибудь сходите за меня в школу 
0,метелка выступает в антарктиде а мне надо на учебу запись гляну
0,какие красивые малахитовые шкатулки я видел цена только не очень красивая -
0,когда была маленькая боялась что буду храпеть и со мной будет неприятно спать так вот – я оказывается храплю 
0,встала раньше из-за брата сегодня в школу собираю его я
0,  это очень хорошо нас чуть меньше но если кого-то нет-очень грустно
0,rt  урабе чем-то напоминает сейлор меркурий o_o
0,не хочу работать хочу обратно в кроватку к мужику и прятаться к нему в подмышку
0 так больно когда кто-то предает;
0,ещё не перевелись у нас столовые где можно получить скидку по студню и вкусно поесть о_о
0,  у голубей туалет сломали  
0,за год чуть такого паца не потеряли пздц 
0,и так каждое утро между 7 и 8 
0,#750079мысли вслух хочу купить у них куртку и штаны нечто вроде американского военторга     если получится отоварю
0,но тут же злая на себя проспала врача засмотрелась сон и не проснулась
0,проебал телефон на этот раз по настоящему -  ну что за люди блядь
0,впервые правильно угадали мой возраст с первого раза питер старит меня 
0,сегодня каток спартак не работает у них сегодня сандень
0, или отдают их в 17 крошек и сидят дома
0, пойду ведь теперь его перечитывать всего
0,всю ночь писать дипломку-это ад теперь самое главное не проспать отлипнуть от кровати и ехать в сгаки ___
0,сегодня мне снилось что я уехала жить в америку но это было грустно потому что я по всем скучала 
0,ну разумеется праздники а у меня горло полыхает причем не просто болит а ощуение как будто кислоты попил -/ fml
0,доброе утро начался понедельник блин школа
0,я надеялась что нам будут транслировать все мероприятие ну что за облом 
0,неистово жрущая кошка — очень круто а еще я выяснила что бабушка с дедом не в курсе что роза умеет приносить поноску 
0,класс истории раньше это был родной класс 
0, спать хочется но тут люди так шумят а так вроде ничего
0, даснег здесь большая редкость
0, просто каждый раз когда я решаюсь что-либо прокомментировать я не могу не написать что-нибудь провокационное
